CustomerId,Surname,CreditScore,Geography,Gender,Age,JoinYear,HasCrCard,EstimatedSalary,BaseYear,Balance,NumOfProducts,IsActiveMember,Exited
15713843,Kao,850,Spain,Male,30,2017,0,27937.12,2019,0.0,2,1,0
15567993,Palmer,828,Spain,Male,28,2011,1,79355.87,2019,134766.85,1,0,0
15617603,Mackay,850,Germany,Male,30,2014,1,102180.27,2019,123210.56,2,1,0
15744983,Burgmann,712,Spain,Male,47,2018,1,95719.73,2019,139887.01,1,1,0
15630419,Davis,634,France,Male,44,2010,1,57121.51,2019,149961.11,1,0,0
15738828,Milano,730,Germany,Male,45,2013,0,162478.11,2019,152880.97,1,0,0
15778025,Dellucci,685,Germany,Male,43,2010,0,194808.51,2019,108589.47,2,1,0
15799479,Coles,809,Spain,Male,33,2010,1,124045.65,2019,0.0,1,1,0
15684269,Gray,707,Spain,Female,35,2016,1,17987.4,2019,56674.48,1,0,1
15762745,Macvitie,648,Spain,Male,32,2011,1,133653.38,2019,0.0,1,0,0
15746970,Townsend,760,Spain,Female,57,2018,1,25101.17,2019,0.0,2,1,0
15725024,Pope,805,Germany,Female,33,2016,0,33330.89,2019,105663.56,2,1,0
15592116,Jensen,585,France,Female,39,2012,1,2401.26,2019,0.0,2,0,0
15624391,Thomson,595,Spain,Female,30,2014,1,178361.04,2019,100683.54,1,1,0
15567422,Chiazagomekpele,630,France,Male,42,2013,1,162697.93,2019,0.0,2,0,0
15612627,Ozuluonye,627,Germany,Male,29,2014,1,80607.33,2019,139541.58,2,0,0
15574879,Wright,631,Germany,Female,37,2017,0,23146.62,2019,121801.72,2,1,0
15745107,Lung,776,Germany,Male,38,2014,0,89893.6,2019,112281.7,1,1,0
15734491,Lombardo,676,Spain,Female,36,2015,1,3173.31,2019,0.0,2,1,0
15675320,Leonard,758,Spain,Female,40,2014,0,123218.81,2019,93499.82,2,0,0
15643824,Johnston,637,France,Male,33,2019,0,74588.41,2019,132255.99,2,1,0
15643438,P'eng,850,France,Male,20,2012,1,31288.77,2019,0.0,2,0,0
15721730,Amechi,601,Spain,Female,44,2015,1,58561.31,2019,0.0,2,0,0
15680727,Fang,735,France,Male,49,2014,1,148804.36,2019,121973.28,1,0,0
15752508,Docherty,614,Germany,Male,32,2012,1,51117.06,2019,99462.8,2,1,0
15808846,Horton,672,Germany,Female,21,2016,1,164537.17,2019,165878.76,2,1,0
15727251,Vincent,642,France,Male,30,2011,0,61977.82,2019,117494.27,1,0,0
15663489,Onio,633,Germany,Female,29,2019,1,193362.99,2019,138577.34,1,0,0
15683677,Schiavone,769,Spain,Male,39,2010,1,47722.79,2019,0.0,1,1,0
15596414,Chandler,796,Spain,Male,41,2011,1,18510.41,2019,107525.07,1,0,0
15730639,Fiorentino,715,France,Male,23,2012,1,65057.71,2019,139224.92,2,0,0
15672132,Butusov,695,France,Female,42,2012,0,46374.64,2019,121453.63,1,0,0
15742638,Wang,747,France,Female,25,2015,0,42039.67,2019,0.0,2,1,0
15578603,Alexeieva,584,Germany,Female,54,2018,0,138192.98,2019,77354.37,1,0,1
15726088,Vinogradova,476,France,Male,40,2013,1,22735.45,2019,0.0,1,1,0
15682533,Hughes,850,France,Female,39,2012,0,186910.74,2019,79259.99,1,1,0
15772995,Ts'ao,529,France,Male,30,2017,1,75285.47,2019,116295.29,1,0,0
15765694,Bage,584,Spain,Female,59,2018,0,130260.11,2019,0.0,1,1,1
15659486,Yudina,586,Germany,Male,34,2010,1,15034.93,2019,74309.81,1,0,0
15568963,Naquin,674,Germany,Male,34,2017,1,175709.4,2019,152797.9,1,0,1
15703820,Endrizzi,552,France,Male,42,2010,1,101069.71,2019,133701.07,2,0,1
15569410,Tang,601,Germany,Female,33,2012,1,153012.13,2019,114430.18,2,1,0
15632256,Schroeder,541,France,Male,29,2012,0,86173.92,2019,127504.57,1,0,0
15724466,Swearingen,744,Germany,Female,41,2017,1,197548.63,2019,84113.41,1,0,0
15777639,McGregor,595,Spain,Female,23,2009,0,37042.8,2019,101126.66,2,0,0
15802501,Onyeorulu,724,Germany,Male,33,2014,1,121085.72,2019,103564.83,2,0,0
15778410,Clarke,533,Spain,Female,52,2012,0,194113.99,2019,0.0,1,1,1
15670702,Smith,618,France,Male,37,2017,0,101273.23,2019,168178.21,2,1,0
15704763,Kozlova,523,Germany,Female,39,2018,1,118711.75,2019,143903.11,1,1,1
15645544,Nekrasov,642,Germany,Female,30,2014,1,582.53,2019,129753.69,1,0,0
15757646,Olague,584,France,Male,35,2010,1,192381.21,2019,0.0,2,0,0
15701121,Holt,521,France,Male,38,2014,0,136507.69,2019,110641.18,1,1,1
15796313,Olsen,662,France,Female,36,2015,1,138871.12,2019,166909.2,2,0,1
15815660,Mazzi,758,France,Female,34,2018,1,60728.89,2019,154139.45,1,1,0
15602844,Niu,717,France,Male,38,2012,0,189175.71,2019,97459.06,1,0,0
15636238,Graham,611,France,Male,40,2018,1,102547.56,2019,0.0,2,1,0
15684548,Demidov,556,Spain,Male,38,2011,0,417.41,2019,0.0,2,0,1
15620505,Celis,594,Spain,Female,24,2019,1,71405.17,2019,97378.54,1,1,0
15807432,Cheng,645,Germany,Female,37,2017,0,153400.24,2019,136925.09,2,1,0
15584766,Knight,557,,Male,33,2016,1,371.05,2019,54503.55,1,1,0
15612187,Morin,547,Germany,Male,32,2011,1,67789.99,2019,155726.85,1,0,0
15762218,Mills,701,France,Female,39,2010,0,145894.9,2019,0.0,2,1,0
15646372,Outhwaite,616,France,Female,66,2018,1,183840.51,2019,135842.41,1,0,1
15690452,Tung,605,France,Male,52,2018,1,108887.44,2019,63349.75,1,0,0
15747795,Pai,593,Germany,Female,38,2015,1,154071.27,2019,129499.42,1,1,0
15781589,Carpenter,751,Spain,Male,52,2011,0,179291.85,2019,0.0,2,1,0
15732674,Fennell,443,Spain,Male,36,2013,0,56937.43,2019,70438.01,2,1,0
15642291,Fontaine,685,France,Male,23,2011,1,112239.03,2019,0.0,2,1,0
15692761,Pratt,718,France,Male,36,2010,1,45909.87,2019,0.0,1,0,0
15578045,Mitchell,538,Spain,Female,49,2010,0,173779.25,2019,141434.04,1,0,1
15745354,Franklin,611,Spain,Female,37,2015,1,125696.26,2019,0.0,2,0,0
15701376,K'ung,668,Germany,Male,37,2009,1,159585.61,2019,152958.29,2,1,0
15691625,Ko,537,Germany,Female,41,2016,1,,2019,138306.34,1,0,0
15566594,McKenzie,709,,Male,23,2009,0,129590.18,2019,0.0,2,0,0
15760431,Pino,850,France,Male,38,2018,1,80006.65,2019,0.0,2,1,0
15686302,Fisk,745,Spain,Female,31,2016,1,140451.52,2019,124328.84,1,1,0
15801559,Chiang,693,Germany,Female,41,2010,1,187929.43,2019,181461.48,3,1,1
15810432,Moseley,795,Spain,Male,35,2011,1,167155.36,2019,0.0,2,0,0
15809616,Hsiung,626,Spain,Male,26,2011,0,191420.71,2019,0.0,2,0,0
15720559,Heath,487,Germany,Female,61,2014,0,11384.45,2019,110368.03,1,0,1
15695632,Dellucci,556,France,Female,39,2010,1,94898.1,2019,89588.35,1,1,0
15659843,Li,643,France,Female,46,2013,0,106781.59,2019,0.0,2,0,0
15615624,De Salis,605,France,Female,28,2013,0,159508.52,2019,0.0,2,0,0
15810418,T'ang,756,Germany,Female,60,2016,1,93524.19,2019,115924.89,1,0,1
15716186,Richardson,586,,Female,38,2017,1,87168.46,2019,0.0,2,0,0
15674551,Fitch,535,Germany,Male,40,2012,1,8128.32,2019,111756.5,1,0,1
15622834,Stevenson,678,France,Female,35,2015,1,125518.32,2019,0.0,1,0,0
15566111,Estes,596,France,Male,39,2010,1,48963.59,2019,0.0,1,0,0
15784597,Lattimore,648,France,Male,26,2010,1,98368.24,2019,162923.85,1,0,0
15652883,Chung,492,Germany,Male,39,2009,1,148584.61,2019,124576.65,2,0,0
15806964,Utz,702,France,Male,45,2019,1,27474.81,2019,80793.58,1,1,0
15576313,Wei,486,Germany,Female,40,2010,1,76192.21,2019,71340.09,1,0,0
15806467,Boyle,568,Germany,Male,40,2018,0,134600.94,2019,99282.63,1,0,1
15597602,Nwachinemelu,619,Germany,Male,57,2016,1,72467.99,2019,137946.39,1,1,1
15743040,Kuznetsova,724,Germany,Male,41,2017,0,199645.45,2019,127892.57,2,1,0
15705521,Pisani,548,Germany,Female,33,2019,1,42749.85,2019,101084.36,1,0,0
15595039,Manna,545,Germany,Female,37,2011,1,136050.44,2019,114754.08,1,0,1
15799384,Collier,683,,Male,33,2011,0,73564.44,2019,0.0,1,0,0
15581197,Ricci,762,France,Female,51,2016,0,85578.63,2019,99286.98,1,1,0
15693737,Carr,627,Germany,Female,30,2015,1,129826.89,2019,79871.02,2,0,0
15624623,Hs?,516,France,Male,35,2009,0,119666.0,2019,104088.59,2,0,0
15783501,Findlay,800,France,Female,38,2017,1,68052.08,2019,168190.33,2,0,0
15690134,Hughes,464,Germany,Female,42,2016,1,164104.74,2019,85679.25,1,1,0
15782735,Chukwuemeka,626,France,Female,35,2016,0,80190.36,2019,0.0,1,0,0
15611088,Genovese,790,France,Female,31,2010,1,84126.75,2019,0.0,2,0,0
15672145,Swift,534,France,Female,34,2012,1,70179.0,2019,121551.58,2,1,0
15732628,Ugoji,745,France,Male,46,2017,1,118024.1,2019,122220.19,1,1,0
15787470,Parkinson,553,Spain,Male,47,2016,0,145704.19,2019,116528.15,1,0,1
15803406,Ross,748,France,Female,26,2018,0,183049.41,2019,77780.29,1,1,0
15730460,Oleary,722,France,Male,37,2017,0,120906.83,2019,0.0,1,0,0
15644572,Turnbull,501,France,Male,40,2015,1,100433.83,2019,125832.2,1,1,0
15694860,Uspensky,675,France,Female,38,2013,0,138777.0,2019,68065.8,1,0,1
15658169,Cook,778,Spain,Female,47,2013,1,124694.99,2019,127299.34,2,0,0
15794396,Newbold,494,Germany,Female,38,2012,1,40084.32,2019,174937.64,1,0,0
15785798,Uchechukwu,850,France,Male,40,2010,0,119232.33,2019,0.0,2,1,0
15710825,Ch'en,592,Spain,Male,31,2012,0,43921.36,2019,110071.1,1,0,0
15668444,He,590,Spain,Female,44,2016,1,62222.81,2019,139432.37,1,0,0
15726631,Hilton,758,France,Female,39,2013,0,56577.0,2019,127357.76,1,1,0
15733797,Sal,506,France,Male,36,2014,1,164253.35,2019,0.0,2,0,0
15747960,Eluemuno,733,France,Male,33,2016,1,7666.73,2019,0.0,1,1,0
15634632,Titus,711,France,Male,38,2016,1,68487.51,2019,0.0,2,0,0
15707362,Yin,514,Germany,Male,43,2018,0,199273.98,2019,95556.31,1,1,1
15662976,Lettiere,637,Spain,Male,37,2011,1,186062.36,2019,0.0,1,1,0
15732778,Templeman,468,Germany,Male,29,2018,1,195711.16,2019,111681.98,2,1,0
15718443,Chibuzo,539,France,Male,39,2016,1,36692.17,2019,0.0,2,0,0
15670039,Sun,509,Spain,Female,25,2016,1,106920.57,2019,108738.71,2,0,0
15773792,Evans,662,France,Female,32,2015,1,48725.68,2019,133950.37,1,1,1
15613786,Ogbonnaya,818,Spain,Male,26,2015,1,167036.94,2019,0.0,2,1,0
15726032,Enyinnaya,608,France,Male,33,2010,1,68777.26,2019,89968.69,1,0,0
15663252,Olisanugo,850,Spain,Female,32,2010,1,18924.92,2019,0.0,2,1,0
15593782,Brookes,816,Germany,Female,38,2014,1,71905.77,2019,130878.75,3,0,1
15633283,Padovano,536,France,Male,35,2011,1,64833.28,2019,0.0,2,0,0
15749167,Fisk,753,France,Male,35,2016,1,184843.77,2019,0.0,2,1,0
15759298,Shih,631,Spain,Male,27,2009,1,176730.02,2019,134169.62,1,1,0
15683625,Hare,703,France,Male,37,2018,1,20629.4,2019,149762.08,1,0,1
15635367,Muir,774,France,Male,26,2017,1,28415.36,2019,93844.69,1,0,0
15681705,Fanucci,785,France,Male,28,2011,1,,2019,0.0,2,0,0
15603156,Elewechi,571,France,Female,33,2018,1,102750.7,2019,0.0,2,0,0
15591986,Johnston,621,Germany,Male,46,2013,0,34580.8,2019,141078.37,1,0,1
15798888,Pisano,605,Germany,Female,31,2018,1,183598.77,2019,117992.59,1,1,0
15809722,Ankudinov,611,France,Female,40,2011,1,147358.27,2019,100812.33,2,0,0
15677538,Nwokike,569,France,Male,38,2012,1,108469.2,2019,0.0,1,1,0
15797736,Smith,658,France,Male,29,2015,1,20612.82,2019,80262.6,1,1,0
15695585,Atkins,788,Spain,Male,34,2013,0,181196.76,2019,156478.62,1,1,0
15744398,Burns,525,France,Female,23,2014,1,160249.1,2019,0.0,2,0,0
15750658,Obiuto,798,France,Male,37,2011,0,110783.28,2019,0.0,3,0,0
15578186,Pirozzi,486,Germany,Male,37,2010,1,144995.33,2019,115217.99,2,0,0
15676519,George,615,Spain,Male,61,2010,1,150227.85,2019,0.0,2,0,1
15637954,Lewis,730,France,Female,35,2019,1,53718.28,2019,155470.55,1,1,0
15758639,Moran,641,France,Male,37,2012,1,75248.3,2019,0.0,2,0,0
15613772,Dalrymple,542,France,Male,39,2016,1,14353.43,2019,135096.77,1,1,1
15731744,Carslaw,692,France,Male,30,2017,0,130486.57,2019,0.0,2,1,0
15807709,Kirby,714,Germany,Female,55,2010,1,100127.71,2019,180075.22,1,1,0
15714689,Houghton,591,Spain,Male,29,2018,1,196356.17,2019,97541.24,1,1,0
15699005,Martin,710,France,Female,41,2017,1,9983.88,2019,156067.05,1,1,0
15624170,Tan,639,France,Female,38,2015,0,,2019,81550.94,2,1,0
